04-05-2021;11:34:30;8,74;79791,70;1970,35
04-05-2021;11:34:35;8,74;79791,83;1970,33
04-05-2021;11:34:40;8,75;79792,29;1970,29
04-05-2021;11:34:45;8,75;79792,75;1970,24
04-05-2021;11:34:50;8,75;79793,05;1970,21
04-05-2021;11:34:55;8,75;79793,33;1970,18
04-05-2021;11:35:00;8,75;79793,33;1970,18
04-05-2021;11:35:05;8,76;79793,46;1970,17
04-05-2021;11:35:10;8,76;79793,76;1970,14
04-05-2021;11:35:15;8,76;79793,89;1970,12
04-05-2021;11:35:20;8,76;79793,73;1970,14
04-05-2021;11:35:25;8,76;79794,02;1970,11
04-05-2021;11:35:30;8,77;79794,16;1970,10
04-05-2021;11:35:35;8,77;79794,29;1970,08
04-05-2021;11:35:40;8,77;79794,13;1970,10
04-05-2021;11:35:45;8,77;79794,26;1970,09
04-05-2021;11:35:50;8,77;79794,56;1970,06
04-05-2021;11:35:55;8,77;79794,72;1970,04
04-05-2021;11:36:00;8,78;79795,04;1970,01
04-05-2021;11:36:05;8,78;79795,17;1969,99
04-05-2021;11:36:10;8,78;79795,02;1970,01
04-05-2021;11:36:15;8,78;79795,31;1969,98
04-05-2021;11:36:20;8,79;79795,61;1969,95
04-05-2021;11:36:25;8,79;79795,61;1969,95
04-05-2021;11:36:30;8,79;79795,91;1969,92
04-05-2021;11:36:35;8,79;79795,73;1969,94
04-05-2021;11:36:40;8,79;79796,03;1969,91
04-05-2021;11:36:45;8,79;79796,50;1969,86
04-05-2021;11:36:50;8,79;79796,66;1969,85
04-05-2021;11:36:55;8,80;79798,61;1969,65
04-05-2021;11:37:00;8,80;79799,93;1969,52
04-05-2021;11:37:05;8,80;79801,55;1969,35
04-05-2021;11:37:10;8,80;79802,86;1969,22
04-05-2021;11:37:15;8,80;79805,47;1968,96
04-05-2021;11:37:20;8,80;79807,28;1968,77
04-05-2021;11:37:25;8,80;79809,56;1968,54
04-05-2021;11:37:30;8,80;79811,70;1968,32
04-05-2021;11:37:35;8,81;79813,97;1968,10
04-05-2021;11:37:40;8,81;79816,28;1967,86
04-05-2021;11:37:45;8,81;79818,23;1967,67
04-05-2021;11:37:50;8,81;79820,20;1967,47
04-05-2021;11:37:55;8,81;79822,64;1967,22
04-05-2021;11:38:00;8,81;79824,63;1967,02
04-05-2021;11:38:05;8,81;79826,44;1966,84
04-05-2021;11:38:10;8,81;79827,72;1966,71
04-05-2021;11:38:15;8,81;79829,37;1966,54
04-05-2021;11:38:20;8,81;79830,85;1966,39
04-05-2021;11:38:25;8,81;79831,84;1966,29
04-05-2021;11:38:30;8,82;79833,13;1966,16
04-05-2021;11:38:35;8,82;79835,59;1965,91
04-05-2021;11:38:40;8,82;79836,09;1965,86
04-05-2021;11:38:45;8,82;79837,22;1965,75
04-05-2021;11:38:50;8,82;79837,88;1965,68
04-05-2021;11:38:55;8,82;79839,85;1965,48
04-05-2021;11:39:00;8,82;79840,84;1965,38
04-05-2021;11:39:05;8,82;79844,47;1965,02
04-05-2021;11:39:10;8,82;79875,58;1961,88
04-05-2021;11:39:15;8,82;79900,63;1959,35
04-05-2021;11:39:20;8,82;79919,55;1957,44
04-05-2021;11:39:25;8,82;79935,36;1955,84
04-05-2021;11:39:30;8,82;79949,38;1954,43
04-05-2021;11:39:35;8,82;79944,75;1954,90
04-05-2021;11:39:40;8,82;79943,60;1955,01
04-05-2021;11:39:45;8,82;79942,78;1955,10
04-05-2021;11:39:50;8,82;79937,17;1955,66
04-05-2021;11:39:55;8,83;79935,02;1955,88
04-05-2021;11:40:00;8,83;79931,23;1956,26
04-05-2021;11:40:05;8,83;79929,42;1956,44
04-05-2021;11:40:10;8,83;79928,27;1956,56
04-05-2021;11:40:15;8,83;79926,29;1956,76
04-05-2021;11:40:20;8,83;79925,47;1956,84
04-05-2021;11:40:25;8,83;79923,98;1956,99
04-05-2021;11:40:30;8,83;79922,50;1957,14
04-05-2021;11:40:35;8,83;79924,12;1956,98
04-05-2021;11:40:40;8,83;79923,46;1957,05
04-05-2021;11:40:45;8,83;79927,25;1956,66
04-05-2021;11:40:50;8,83;79926,42;1956,75
04-05-2021;11:40:55;8,83;79928,56;1956,53
04-05-2021;11:41:00;8,83;79928,89;1956,50
04-05-2021;11:41:05;8,83;79929,86;1956,40
04-05-2021;11:41:10;8,83;79930,34;1956,35
04-05-2021;11:41:15;8,83;79930,52;1956,33
04-05-2021;11:41:20;8,83;79930,67;1956,32
04-05-2021;11:41:25;8,83;79931,17;1956,27
04-05-2021;11:41:30;8,83;79931,66;1956,22
04-05-2021;11:41:35;8,83;79932,49;1956,13
04-05-2021;11:41:40;8,83;79942,34;1955,14
04-05-2021;11:41:45;8,83;79942,34;1955,14
04-05-2021;11:41:50;8,83;79942,52;1955,12
04-05-2021;11:41:55;8,83;79944,48;1954,92
04-05-2021;11:42:00;8,83;79950,42;1954,32
04-05-2021;11:56:05;8,44;80483,02;1900,75
04-05-2021;11:56:10;8,43;80482,61;1900,79
04-05-2021;11:56:15;8,42;80481,33;1900,92
04-05-2021;11:56:20;8,42;80484,05;1900,65
04-05-2021;11:56:25;8,41;80487,89;1900,26
04-05-2021;11:56:30;8,41;80492,89;1899,76
04-05-2021;11:56:35;8,40;80492,95;1899,75
04-05-2021;11:56:40;8,40;80491,33;1899,92
04-05-2021;11:56:45;8,39;80489,91;1900,06
04-05-2021;11:56:50;8,39;80489,41;1900,11
04-05-2021;11:56:55;8,39;80487,80;1900,27
04-05-2021;11:57:00;8,39;80486,48;1900,40
04-05-2021;11:57:05;8,39;80485,66;1900,48
04-05-2021;11:57:10;8,39;80488,28;1900,22
04-05-2021;11:57:15;8,39;80488,42;1900,21
04-05-2021;11:57:20;8,39;80489,41;1900,11
04-05-2021;11:57:25;8,40;80490,04;1900,04
04-05-2021;11:57:30;8,40;80491,00;1899,95
04-05-2021;11:57:35;8,40;80491,96;1899,85
04-05-2021;11:57:40;8,40;80492,92;1899,76
04-05-2021;11:57:45;8,41;80493,39;1899,71
04-05-2021;11:57:50;8,41;80494,19;1899,63
04-05-2021;11:57:55;8,41;80495,61;1899,49
04-05-2021;11:58:00;8,42;80496,08;1899,44
04-05-2021;11:58:05;8,42;80497,00;1899,35
04-05-2021;11:58:10;8,42;80497,97;1899,25
04-05-2021;11:58:15;8,43;80501,06;1898,94
04-05-2021;11:58:20;8,43;80502,98;1898,75
04-05-2021;11:58:25;8,44;80504,73;1898,57
04-05-2021;11:58:30;8,44;80507,80;1898,26
04-05-2021;11:58:35;8,45;80510,91;1897,95
04-05-2021;11:58:40;8,45;80513,16;1897,73
04-05-2021;11:58:45;8,46;80517,83;1897,26
04-05-2021;11:58:50;8,46;80524,36;1896,60
04-05-2021;11:58:55;8,47;80531,05;1895,93
04-05-2021;11:59:00;8,47;80538,11;1895,22
04-05-2021;11:59:05;8,48;80543,65;1894,67
04-05-2021;11:59:10;8,48;80548,86;1894,15
04-05-2021;11:59:15;8,49;80553,75;1893,66
04-05-2021;11:59:20;8,50;80558,30;1893,20
04-05-2021;11:59:25;8,50;80562,70;1892,76
04-05-2021;11:59:30;8,51;80568,57;1892,17
04-05-2021;11:59:35;8,51;80572,80;1891,75
04-05-2021;11:59:40;8,52;80577,19;1891,31
04-05-2021;11:59:45;8,52;80582,21;1890,80
04-05-2021;11:59:50;8,53;80586,46;1890,38
04-05-2021;11:59:55;8,53;80590,19;1890,00
04-05-2021;12:00:00;8,54;80593,43;1889,68
04-05-2021;12:00:05;8,54;80596,51;1889,37
04-05-2021;12:00:10;8,55;80599,25;1889,09
04-05-2021;12:00:15;8,55;80602,16;1888,80
04-05-2021;12:00:20;8,56;80604,72;1888,55
04-05-2021;12:00:25;8,56;80606,97;1888,32
04-05-2021;12:00:30;8,57;80612,16;1887,80
04-05-2021;12:00:35;8,58;80612,28;1887,79
04-05-2021;12:00:40;8,58;80613,38;1887,68
04-05-2021;12:00:45;8,59;80614,48;1887,57
04-05-2021;12:00:50;8,59;80615,11;1887,51
04-05-2021;12:00:55;8,60;80616,18;1887,40
04-05-2021;12:01:00;8,60;80617,11;1887,30
04-05-2021;12:01:05;8,61;80617,72;1887,24
04-05-2021;12:01:10;8,61;80618,31;1887,19
04-05-2021;12:01:15;8,62;80618,92;1887,13
04-05-2021;12:01:20;8,62;80624,47;1886,57
04-05-2021;12:01:25;8,63;80626,58;1886,36
04-05-2021;12:01:30;8,63;80629,48;1886,07
04-05-2021;12:01:35;8,64;80633,71;1885,64
04-05-2021;12:01:40;8,64;80636,30;1885,38
04-05-2021;12:01:45;8,65;80640,69;1884,94
04-05-2021;12:01:50;8,65;80656,81;1883,33
04-05-2021;12:01:55;8,66;80672,08;1881,80
04-05-2021;12:02:00;8,66;80672,33;1881,77
04-05-2021;12:02:05;8,67;80672,44;1881,76
04-05-2021;12:02:10;8,67;80672,25;1881,78
04-05-2021;12:02:15;8,67;80672,68;1881,74
04-05-2021;12:02:20;8,68;80672,81;1881,73
04-05-2021;12:02:25;8,68;80672,78;1881,73
04-05-2021;12:02:30;8,69;80672,89;1881,72
04-05-2021;12:02:35;8,69;80672,52;1881,76
04-05-2021;12:02:40;8,70;80672,45;1881,76
04-05-2021;12:02:45;8,70;80670,78;1881,93
04-05-2021;12:02:50;8,70;80669,27;1882,08
04-05-2021;12:02:55;8,71;80668,22;1882,19
04-05-2021;12:03:00;8,71;80667,20;1882,29
04-05-2021;12:03:05;8,71;80667,97;1882,21
04-05-2021;12:03:10;8,72;80669,59;1882,05
04-05-2021;12:03:15;8,72;80711,56;1877,85
04-05-2021;12:03:20;8,72;80725,05;1876,50
04-05-2021;12:03:25;8,73;80736,91;1875,31
04-05-2021;12:03:30;8,73;80741,83;1874,82
04-05-2021;12:03:35;8,73;80747,70;1874,23
04-05-2021;12:03:40;8,74;80749,48;1874,05
04-05-2021;12:03:45;8,74;80835,83;1865,42
04-05-2021;12:03:50;8,74;80824,42;1866,56
04-05-2021;12:03:55;8,74;80819,28;1867,07
04-05-2021;12:04:00;8,75;80831,29;1865,87
04-05-2021;12:04:05;8,75;80850,22;1863,98
04-05-2021;12:04:10;8,75;80860,52;1862,95
04-05-2021;12:04:15;8,76;80857,20;1863,28
04-05-2021;12:04:20;8,76;80845,14;1864,49
04-05-2021;12:04:25;8,76;80833,58;1865,64
04-05-2021;12:04:30;8,76;80826,30;1866,37
04-05-2021;12:04:35;8,77;80820,50;1866,95
04-05-2021;12:04:40;8,77;80816,52;1867,35
04-05-2021;12:04:45;8,77;80836,44;1865,36
04-05-2021;12:04:50;8,77;80832,78;1865,72
04-05-2021;12:04:55;8,78;80829,45;1866,05
04-05-2021;12:05:00;8,78;80825,63;1866,44
04-05-2021;12:05:05;8,79;80822,97;1866,70
04-05-2021;12:05:10;8,79;80813,88;1867,61
04-05-2021;12:05:15;8,79;80807,23;1868,28
04-05-2021;12:05:20;8,80;80882,86;1860,72
04-05-2021;12:05:25;8,80;80874,59;1861,54
04-05-2021;12:05:30;8,80;80867,48;1862,25
04-05-2021;12:05:35;8,80;80855,41;1863,46
04-05-2021;12:05:40;8,81;80842,83;1864,72
04-05-2021;12:05:45;8,81;80833,73;1865,63
04-05-2021;12:05:50;8,81;80823,82;1866,62
04-05-2021;12:05:55;8,82;80812,75;1867,72
04-05-2021;12:06:00;8,82;80802,66;1868,73
04-05-2021;12:06:05;8,82;80796,52;1869,35
04-05-2021;12:06:10;8,83;80794,86;1869,51
04-05-2021;12:06:15;8,83;80832,58;1865,74
04-05-2021;12:06:20;8,83;80821,18;1866,88
04-05-2021;12:06:25;8,83;80810,60;1867,94
04-05-2021;12:06:30;8,84;80800,84;1868,91
04-05-2021;12:06:35;8,84;80792,39;1869,76
04-05-2021;12:06:40;8,84;80786,92;1870,31
04-05-2021;12:06:45;8,85;80816,23;1867,38
04-05-2021;12:06:50;8,85;80814,56;1867,54
04-05-2021;12:06:55;8,85;80833,48;1865,65
04-05-2021;12:07:00;8,86;80823,52;1866,65
04-05-2021;12:07:05;8,86;80819,86;1867,01
04-05-2021;12:07:10;8,86;80811,92;1867,81
04-05-2021;12:07:15;8,86;80806,63;1868,34
04-05-2021;12:07:20;8,87;80802,14;1868,79
04-05-2021;12:07:25;8,87;80854,70;1863,53
04-05-2021;12:07:30;8,87;80893,06;1859,70
04-05-2021;12:07:35;8,88;80924,05;1856,60
04-05-2021;12:07:40;8,88;80921,88;1856,82
04-05-2021;12:07:45;8,88;80909,66;1858,04
04-05-2021;12:07:50;8,89;80916,19;1857,39
04-05-2021;12:07:55;8,89;80901,98;1858,81
04-05-2021;12:08:00;8,89;80890,09;1859,99
04-05-2021;12:08:05;8,90;80876,35;1861,37
04-05-2021;12:08:10;8,90;80864,29;1862,57
04-05-2021;12:08:15;8,90;80860,80;1862,92
04-05-2021;12:08:20;8,90;80850,22;1863,98
04-05-2021;12:08:25;8,91;80837,66;1865,23
04-05-2021;12:08:30;8,91;80826,56;1866,34
04-05-2021;12:08:35;8,91;80815,98;1867,40
04-05-2021;12:08:40;8,92;80805,90;1868,41
04-05-2021;12:08:45;8,92;80796,45;1869,35
04-05-2021;12:08:50;8,93;80787,52;1870,25
04-05-2021;12:08:55;8,93;80779,11;1871,09
04-05-2021;12:09:00;8,93;80775,61;1871,44
04-05-2021;12:09:05;8,94;80769,13;1872,09
04-05-2021;12:09:10;8,94;80763,17;1872,68
04-05-2021;12:09:15;8,94;80766,60;1872,34
04-05-2021;12:09:20;8,94;80776,63;1871,34
04-05-2021;12:09:25;8,95;80773,30;1871,67
04-05-2021;12:09:30;8,95;80770,11;1871,99
04-05-2021;12:09:35;8,95;80766,94;1872,31
04-05-2021;12:09:40;8,96;80763,77;1872,62
04-05-2021;12:09:45;8,96;80760,94;1872,91
04-05-2021;12:09:50;8,96;80758,28;1873,17
04-05-2021;12:09:55;8,97;80753,44;1873,66
04-05-2021;12:10:00;8,97;80752,92;1873,71
04-05-2021;12:10:05;8,97;80749,09;1874,09
04-05-2021;12:10:10;8,97;80743,95;1874,61
04-05-2021;12:10:15;8,98;80740,48;1874,95
04-05-2021;12:10:20;8,98;80757,28;1873,27
04-05-2021;12:10:25;8,98;80754,78;1873,52
04-05-2021;12:10:30;8,98;80750,13;1873,99
04-05-2021;12:10:35;8,99;80745,82;1874,42
04-05-2021;12:10:40;8,99;80743,65;1874,64
04-05-2021;12:10:45;8,99;80739,33;1875,07
04-05-2021;12:10:50;8,99;80735,68;1875,43
04-05-2021;12:10:55;9,00;80748,02;1874,20
04-05-2021;12:11:00;9,00;80745,02;1874,50
04-05-2021;12:11:05;9,00;80742,35;1874,77
04-05-2021;12:11:10;9,00;80740,02;1875,00
04-05-2021;12:11:15;9,00;80742,00;1874,80
04-05-2021;12:11:20;9,01;80738,84;1875,12
04-05-2021;12:11:25;9,01;80736,00;1875,40
04-05-2021;12:11:30;9,01;80733,53;1875,65
04-05-2021;12:11:35;9,01;80730,20;1875,98
04-05-2021;12:11:40;9,01;80725,75;1876,43
04-05-2021;12:12:50;9,09;80740,57;1874,94
04-05-2021;12:12:55;9,08;80736,37;1875,36
04-05-2021;12:13:00;9,08;80734,13;1875,59
04-05-2021;12:13:05;9,07;80730,58;1875,94
04-05-2021;12:13:10;9,06;80727,86;1876,22
04-05-2021;12:13:15;9,05;80724,29;1876,57
04-05-2021;12:13:20;9,05;80721,59;1876,84
04-05-2021;12:13:25;9,04;80719,50;1877,05
04-05-2021;12:13:30;9,04;80716,92;1877,31
04-05-2021;12:13:35;9,03;80714,83;1877,52
04-05-2021;12:13:40;9,03;80713,23;1877,68
04-05-2021;12:24:05;8,74;80773,00;1871,70
04-05-2021;12:24:10;8,73;80773,25;1871,68
04-05-2021;12:24:15;8,73;80775,64;1871,44
04-05-2021;12:24:20;8,72;80778,80;1871,12
04-05-2021;12:24:25;8,72;80779,69;1871,03
04-05-2021;12:24:30;8,71;80792,27;1869,77
04-05-2021;12:24:35;8,71;80793,31;1869,67
04-05-2021;12:24:40;8,70;80792,05;1869,79
04-05-2021;12:24:45;8,70;80798,00;1869,20
04-05-2021;12:24:50;8,70;80797,05;1869,30
04-05-2021;12:24:55;8,69;80797,73;1869,23
04-05-2021;12:25:00;8,69;80807,78;1868,22
04-05-2021;12:25:05;8,69;80816,35;1867,36
04-05-2021;12:25:10;8,69;80845,03;1864,50
04-05-2021;12:25:15;8,69;80841,89;1864,81
04-05-2021;12:25:20;8,70;80839,73;1865,03
04-05-2021;12:25:25;8,70;80837,23;1865,28
04-05-2021;12:25:30;8,70;80834,40;1865,56
04-05-2021;12:25:35;8,70;80833,41;1865,66
04-05-2021;12:25:40;8,71;80840,44;1864,96
04-05-2021;12:25:45;8,71;80839,75;1865,03
04-05-2021;12:25:50;8,71;80837,09;1865,29
04-05-2021;12:25:55;8,71;80834,27;1865,57
04-05-2021;12:26:00;8,72;80831,27;1865,87
04-05-2021;12:26:05;8,72;80829,07;1866,09
04-05-2021;12:26:10;8,72;80830,52;1865,95
04-05-2021;12:26:15;8,73;80829,67;1866,03
04-05-2021;12:26:20;8,73;80831,42;1865,86
04-05-2021;12:26:25;8,74;80830,09;1865,99
04-05-2021;12:26:30;8,74;80833,33;1865,67
04-05-2021;12:26:35;8,75;80837,72;1865,23
04-05-2021;12:26:40;8,75;80834,56;1865,54
04-05-2021;12:26:45;8,75;80832,50;1865,75
04-05-2021;12:26:50;8,76;80830,31;1865,97
04-05-2021;12:26:55;8,76;80828,44;1866,16
04-05-2021;12:27:00;8,77;80826,44;1866,36
04-05-2021;12:27:05;8,77;80825,06;1866,49
04-05-2021;12:27:10;8,78;80823,88;1866,61
04-05-2021;12:27:15;8,78;80822,66;1866,73
04-05-2021;12:27:20;8,79;80821,48;1866,85
04-05-2021;12:27:25;8,79;80831,48;1865,85
04-05-2021;12:27:30;8,80;80830,44;1865,96
04-05-2021;12:27:35;8,80;80828,24;1866,17
04-05-2021;12:27:40;8,80;80825,74;1866,43
04-05-2021;12:27:45;8,81;80824,04;1866,59
04-05-2021;12:27:50;8,81;80823,49;1866,65
04-05-2021;12:27:55;8,82;80830,36;1865,96
04-05-2021;12:28:00;8,82;80839,04;1865,10
04-05-2021;12:28:05;8,83;80865,88;1862,41
04-05-2021;12:28:10;8,83;80906,41;1858,36
04-05-2021;12:28:40;9,02;80814,55;1867,54
04-05-2021;12:28:45;9,01;80814,77;1867,52
04-05-2021;12:28:50;9,01;80814,69;1867,53
04-05-2021;12:29:05;9,04;80873,57;1861,64
04-05-2021;12:29:10;9,03;80870,19;1861,98
04-05-2021;12:29:15;9,02;80865,97;1862,40
04-05-2021;12:29:20;9,01;80861,92;1862,81
04-05-2021;12:29:25;9,01;80858,19;1863,18
04-05-2021;12:29:30;9,00;80854,61;1863,54
04-05-2021;12:29:35;9,00;80851,20;1863,88
04-05-2021;12:29:40;8,99;80847,80;1864,22
04-05-2021;12:29:45;8,99;80845,02;1864,50
04-05-2021;12:29:50;8,99;80844,23;1864,58
04-05-2021;12:29:55;8,99;80842,77;1864,72
04-05-2021;12:30:00;8,98;80841,15;1864,89
04-05-2021;12:30:05;8,98;80844,14;1864,59
04-05-2021;12:30:10;8,98;80843,34;1864,67
04-05-2021;12:30:15;8,98;80840,41;1864,96
04-05-2021;12:30:20;8,98;80837,77;1865,22
04-05-2021;12:30:25;8,97;80834,97;1865,50
04-05-2021;12:30:30;8,97;80832,50;1865,75
04-05-2021;12:30:35;8,97;80830,05;1865,99
04-05-2021;12:30:40;8,97;80827,91;1866,21
04-05-2021;12:30:45;8,97;80825,93;1866,41
04-05-2021;12:30:50;8,97;80824,28;1866,57
04-05-2021;12:30:55;8,97;80839,78;1865,02
04-05-2021;12:31:00;8,97;80841,27;1864,87
04-05-2021;12:31:05;8,97;80842,58;1864,74
04-05-2021;12:31:10;8,97;80844,56;1864,54
04-05-2021;12:31:15;8,97;80847,03;1864,30
04-05-2021;12:31:20;8,97;80849,64;1864,04
04-05-2021;12:31:25;8,97;80853,44;1863,66
04-05-2021;12:31:30;8,98;80856,56;1863,34
04-05-2021;12:31:35;8,98;80863,63;1862,64
04-05-2021;12:31:40;8,98;80865,74;1862,43
04-05-2021;12:31:45;8,98;80867,86;1862,22
04-05-2021;12:31:50;8,99;80869,81;1862,02
04-05-2021;12:31:55;8,99;80871,10;1861,89
04-05-2021;12:32:00;8,99;80872,72;1861,73
04-05-2021;12:32:05;8,99;80873,85;1861,62
04-05-2021;12:32:10;9,00;80876,63;1861,34
04-05-2021;12:32:15;9,00;80877,89;1861,21
04-05-2021;12:32:20;9,00;80878,85;1861,12
04-05-2021;12:32:25;9,01;80879,65;1861,04
04-05-2021;12:32:30;9,01;80883,05;1860,70
04-05-2021;12:32:35;9,01;80888,80;1860,12
04-05-2021;12:32:40;9,02;80893,06;1859,70
04-05-2021;12:32:45;9,02;80907,02;1858,30
04-05-2021;12:32:50;9,02;80917,55;1857,25
04-05-2021;12:32:55;9,03;80924,44;1856,56
04-05-2021;12:33:00;9,03;80934,31;1855,58
04-05-2021;12:33:05;9,04;80938,21;1855,19
04-05-2021;12:33:10;9,04;80941,63;1854,85
04-05-2021;12:33:15;9,04;80944,73;1854,54
04-05-2021;12:33:20;9,05;80947,97;1854,21
04-05-2021;12:33:25;9,05;80950,75;1853,94
04-05-2021;12:33:30;9,06;80953,64;1853,65
04-05-2021;12:33:35;9,06;80955,76;1853,44
04-05-2021;12:33:40;9,06;80958,02;1853,21
04-05-2021;12:33:45;9,07;80960,27;1852,98
04-05-2021;12:33:50;9,07;80961,89;1852,82
04-05-2021;12:33:55;9,08;80964,00;1852,61
04-05-2021;12:34:00;9,08;80965,59;1852,45
04-05-2021;12:34:05;9,09;80966,72;1852,34
04-05-2021;12:34:10;9,09;80968,31;1852,18
04-05-2021;12:34:15;9,09;80969,11;1852,10
04-05-2021;12:34:20;9,10;80970,55;1851,96
04-05-2021;12:34:25;9,10;80971,97;1851,82
04-05-2021;12:34:30;9,11;80972,77;1851,74
04-05-2021;12:34:35;9,11;80973,70;1851,64
04-05-2021;12:34:40;9,12;80974,64;1851,55
04-05-2021;12:34:45;9,12;80975,11;1851,50
04-05-2021;12:34:50;9,12;80975,88;1851,43
04-05-2021;12:34:55;9,13;80976,67;1851,35
04-05-2021;12:35:00;9,13;80977,31;1851,28
04-05-2021;12:35:05;9,14;80977,91;1851,22
04-05-2021;12:35:10;9,14;80978,69;1851,15
04-05-2021;12:35:15;9,14;80978,98;1851,12
04-05-2021;12:35:20;9,15;80979,56;1851,06
04-05-2021;12:35:25;9,15;80980,17;1851,00
04-05-2021;12:35:30;9,16;80980,31;1850,98
04-05-2021;12:35:35;9,16;80980,75;1850,94
04-05-2021;12:35:40;9,16;80980,89;1850,93
04-05-2021;12:35:45;9,17;80981,33;1850,88
04-05-2021;12:35:50;9,17;80981,77;1850,84
04-05-2021;12:35:55;9,18;80981,77;1850,84
04-05-2021;12:36:00;9,18;80982,05;1850,81
04-05-2021;12:36:05;9,18;80982,02;1850,81
04-05-2021;12:36:10;9,19;80982,45;1850,77
04-05-2021;12:36:15;9,19;80982,73;1850,74
04-05-2021;12:36:20;9,20;80982,87;1850,73
04-05-2021;12:36:25;9,20;80983,31;1850,68
04-05-2021;12:36:30;9,20;80983,28;1850,69
04-05-2021;12:36:35;9,21;80983,56;1850,66
04-05-2021;12:36:40;9,21;80983,36;1850,68
04-05-2021;12:36:45;9,22;80983,50;1850,66
04-05-2021;12:36:50;9,22;80983,78;1850,64
04-05-2021;12:36:55;9,22;80983,59;1850,66
04-05-2021;12:37:00;9,23;80984,05;1850,61
04-05-2021;12:37:05;9,23;80984,02;1850,61
04-05-2021;12:37:10;9,23;80984,00;1850,61
04-05-2021;12:37:15;9,24;80984,25;1850,59
04-05-2021;12:37:20;9,24;80984,22;1850,59
04-05-2021;12:37:25;9,24;80984,20;1850,60
04-05-2021;12:37:30;9,25;80984,00;1850,61
04-05-2021;12:37:35;9,25;80984,14;1850,60
04-05-2021;12:37:40;9,25;80984,42;1850,57
04-05-2021;12:37:45;9,26;80984,22;1850,59
04-05-2021;12:37:50;9,26;80984,20;1850,60
04-05-2021;12:37:55;9,26;80984,33;1850,58
04-05-2021;12:38:00;9,27;80984,45;1850,57
04-05-2021;12:38:05;9,27;80984,25;1850,59
04-05-2021;12:38:10;9,27;80984,22;1850,59
04-05-2021;12:38:15;9,27;80984,03;1850,61
04-05-2021;12:38:20;9,28;80984,01;1850,61
04-05-2021;12:38:25;9,28;80983,67;1850,65
04-05-2021;12:38:30;9,28;80983,95;1850,62
04-05-2021;12:38:35;9,29;80983,92;1850,62
04-05-2021;12:38:40;9,29;80983,73;1850,64
04-05-2021;12:38:45;9,29;80983,70;1850,65
04-05-2021;12:38:50;9,29;80983,84;1850,63
04-05-2021;12:38:55;9,30;80983,98;1850,62
04-05-2021;12:39:00;9,30;80983,95;1850,62
04-05-2021;12:39:05;9,30;80983,76;1850,64
04-05-2021;12:39:10;9,30;80983,42;1850,67
04-05-2021;12:39:15;9,30;80983,41;1850,68
04-05-2021;12:39:20;9,31;80983,38;1850,68
04-05-2021;12:39:25;9,31;80983,52;1850,66
04-05-2021;12:39:30;9,31;80983,16;1850,70
04-05-2021;12:39:35;9,31;80982,66;1850,75
04-05-2021;12:39:40;9,31;80982,63;1850,75
04-05-2021;12:39:45;9,32;80982,77;1850,74
04-05-2021;12:39:50;9,32;80982,27;1850,79
04-05-2021;12:39:55;9,32;80982,25;1850,79
04-05-2021;12:40:00;9,32;80982,05;1850,81
04-05-2021;12:40:05;9,32;80981,72;1850,84
04-05-2021;12:40:10;9,32;80981,70;1850,84
04-05-2021;12:40:15;9,33;80981,86;1850,83
04-05-2021;12:40:20;9,33;80981,53;1850,86
04-05-2021;12:40:25;9,33;80981,50;1850,87
04-05-2021;12:40:30;9,33;80980,84;1850,93
04-05-2021;12:40:35;9,33;80980,65;1850,95
04-05-2021;12:40:40;9,33;80980,16;1851,00
04-05-2021;12:40:45;9,33;80980,10;1851,00
04-05-2021;12:40:50;9,33;80979,61;1851,05
04-05-2021;12:40:55;9,34;80979,42;1851,07
04-05-2021;12:41:00;9,34;80979,06;1851,11
04-05-2021;12:41:05;9,34;80978,73;1851,14
04-05-2021;12:41:10;9,34;80978,53;1851,16
04-05-2021;12:41:15;9,34;80978,05;1851,21
04-05-2021;12:41:20;9,34;80977,69;1851,25
04-05-2021;12:41:25;9,34;80977,35;1851,28
04-05-2021;12:41:30;9,35;80977,00;1851,31
04-05-2021;12:41:35;9,35;80976,50;1851,36
04-05-2021;12:41:40;9,35;80976,17;1851,40
04-05-2021;12:41:45;9,35;80975,98;1851,42
04-05-2021;12:41:50;9,35;80975,48;1851,47
04-05-2021;12:41:55;9,35;80975,16;1851,50
04-05-2021;12:42:00;9,35;80974,96;1851,52
04-05-2021;12:42:05;9,35;80974,63;1851,55
04-05-2021;12:42:10;9,35;80974,30;1851,58
04-05-2021;12:42:15;9,35;80973,81;1851,63
04-05-2021;12:42:20;9,35;80973,48;1851,67
04-05-2021;12:42:25;9,35;80973,28;1851,68
04-05-2021;12:42:30;9,35;80973,13;1851,70
04-05-2021;12:42:35;9,35;80972,63;1851,75
04-05-2021;12:42:40;9,35;80972,13;1851,80
04-05-2021;12:42:45;9,35;80971,80;1851,84
04-05-2021;12:42:50;9,36;80971,77;1851,84
04-05-2021;12:42:55;9,36;80971,28;1851,89
04-05-2021;12:43:00;9,36;80971,28;1851,89
04-05-2021;12:43:05;9,36;80971,28;1851,89
04-05-2021;12:43:10;9,36;80971,44;1851,87
04-05-2021;12:43:15;9,36;80971,44;1851,87
04-05-2021;12:43:20;9,36;80971,28;1851,89
04-05-2021;12:43:25;9,36;80971,44;1851,87
04-05-2021;12:43:30;9,36;80971,44;1851,87
04-05-2021;12:43:35;9,36;80971,44;1851,87
